name,address,category
Дом серии П-44,"Алматы, Толе би улица, 65",жилой дом
Школа №42,"Магнитогорск, Ленина проспект, 15",школа
О'КЕЙ,"Тула, Красноармейский проспект, 7",магазин
Технопарк,"Волгоград, Аллея Героев, 55",офис
Поликлиника №5,"Тверь, Калинина проспект, 10",больница
ВТБ,"Екатеринбург, Радищева улица, 22",банк
ТЦ «Колумбус»,"Саратов, Радищева улица, 7",торговый центр
ТЦ «Европейский»,"Москва, Проспект Мира, 110",торговый центр
Тинькофф Банк,"Пенза, Володарского улица, 85",банк
Лицей «Сигма»,"Брянск, Ромашина улица, 55",школа
Кофе и точка,"Курск, Дзержинского улица, 40",кафе
Поликлиника №5,"Тверь, Победы проспект, 85",больница
ЖК «Парковый»,"Киев, Богдана Хмельницкого улица, 90",жилой дом
Офис «Сбер»,"Новокузнецк, Дружбы улица, 50",офис
Аптека «Живика»,"Хабаровск, Ленина улица, 10",аптека
Магнит,"Нижний Новгород, Рождественская улица, 35",магазин
Травмпункт,"Казань, Кремлёвская улица, 115",больница
АЗС «Газпромнефть»,"Махачкала, Акушинского улица, 42",заправка
АЗС «Нефтьмагистраль»,"Оренбург, Гагарина улица, 30",заправка
Сбербанк,"Хабаровск, Калинина улица, 100",банк
БЦ «Москва-Сити»,"Саратов, Московская улица, 35",офис
Поликлиника №5,"Красноярск, Мира улица, 85",больница
Аптека «Магнит»,"Иваново, Шереметевский проспект, 115",аптека
Вкусно и точка,"Курск, Радищева улица, 60",магазин
Кафе «Берёзка»,"Санкт-Петербург, Каменноостровский проспект, 105",кафе
Тинькофф Банк,"Астрахань, Ленина улица, 70",банк
Городская больница №3,"Новокузнецк, Тольятти улица, 75",больница
Аптека «Ригла»,"Кемерово, Притомский проспект, 95",аптека
ТРЦ «Аура»,"Оренбург, Парковый проспект, 90",торговый центр
ЖК «Парковый»,"Новокузнецк, Орджоникидзе улица, 65",жилой дом
Бизнес-центр «Северный»,"Калининград, Багратиона улица, 55",офис
ТРК «Ривьера»,"Ростов-на-Дону, Станиславского улица, 100",торговый центр
Офис «Газпром»,"Воронеж, Революции проспект, 115",офис
Сталинка,"Симферополь, Кирова улица, 100",жилой дом
Многоэтажка,"Бишкек, Киевская улица, 55",жилой дом
Технопарк,"Тверь, Волоколамское шоссе, 15",офис
Открытие,"Бишкек, Московская улица, 30",банк
Областной онкодиспансер,"Набережные Челны, Машиностроителей проспект, 125",больница
Школа №15,"Ярославль, Республиканская улица, 18",школа
Продукты 24,"Челябинск, Труда улица, 115",магазин
Starbucks,"Уфа, Проспект Октября, 100",кафе
Гимназия «Перспектива»,"Липецк, Гагарина улица, 42",школа
Семья,"Симферополь, Ленина улица, 100",магазин
ТРЦ «МореМолл»,"Омск, Красный путь улица, 22",торговый центр
Кофейня «ДоМо»,"Ульяновск, Пушкинская улица, 18",кафе
Поликлиника №5,"Архангельск, Поморская улица, 60",больница
Кафе «Сказка»,"Новокузнецк, Металлургов проспект, 5",кафе
Многоэтажка,"Белгород, Костюкова улица, 10",жилой дом
Лента,"Бишкек, Манаса проспект, 1",магазин
Бизнес-центр «Северный»,"Калининград, Ленинский проспект, 110",офис
Ашан,"Санкт-Петербург, Гороховая улица, 70",магазин
Сбербанк,"Симферополь, Победы проспект, 10",банк
Кофейня «ДоМо»,"Хабаровск, Карла Маркса улица, 5",кафе
Травмпункт,"Томск, Белинского улица, 25",больница
Шоколадница,"Кемерово, Красная улица, 18",кафе
Школа №23,"Пермь, Петропавловская улица, 80",школа
АЗС «Башнефть»,"Тольятти, Мира улица, 1",заправка
АЗС «Сургутнефтегаз»,"Владивосток, Алеутская улица, 85",заправка
Сбербанк,"Челябинск, Свердлова улица, 60",банк
Гимназия №5,"Ярославль, Некрасова улица, 125",школа
Аптека «Ригла»,"Ярославль, Кирова улица, 12",аптека
Дом серии П-44,"Курск, Гагарина улица, 3",жилой дом
АЗС «Роснефть»,"Краснодар, Ставропольская улица, 18",заправка
Аптека «Ригла»,"Минск, Кирова улица, 115",аптека
Альфа-Банк,"Казань, Эсперанто улица, 45",банк
Аптека 36.6,"Махачкала, Гамидова улица, 22",аптека
Перекрёсток,"Бишкек, Суюмбаева улица, 50",магазин
ТЦ «Колумбус»,"Тольятти, Ленина бульвар, 42",торговый центр
